filename,gtlabel,topk0,topk1,topk2,topk3,topk4,topk5,topk6,topk7,topk8,topk9
n02102040_175.JPEG,1,1,5,3,8,2,4,6,7,0,9
n02102040_182.JPEG,1,1,4,8,3,2,9,0,5,6,7
n02102040_1512.JPEG,1,1,2,8,4,7,5,3,9,6,0
n02102040_1515.JPEG,1,1,4,9,8,0,6,7,2,3,5
n02102040_1518.JPEG,1,1,5,9,2,3,6,4,7,0,8
n02102040_1519.JPEG,1,1,4,2,6,0,7,9,8,5,3
n02102040_1539.JPEG,1,1,6,5,3,4,8,2,0,9,7
n02102040_1552.JPEG,1,1,2,9,4,7,5,6,0,8,3
n02102040_1559.JPEG,1,1,8,2,5,9,4,0,7,3,6
n02102040_1564.JPEG,1,1,5,4,9,6,7,8,3,0,2
n02102040_1577.JPEG,1,1,3,7,6,0,2,9,8,4,5
n02102040_1579.JPEG,1,1,5,6,2,7,4,9,0,3,8
n02102040_1590.JPEG,1,1,9,2,6,5,7,4,8,0,3
n02102040_1592.JPEG,1,1,9,8,6,5,2,3,7,4,0
n02102040_1595.JPEG,1,1,6,2,5,9,4,8,7,3,0
n02102040_1612.JPEG,1,1,5,8,2,4,6,9,0,7,3
n02102040_1615.JPEG,1,3,1,5,8,0,6,9,7,4,2
n02102040_1617.JPEG,1,1,9,3,5,7,2,4,6,8,0
n02102040_1620.JPEG,1,1,8,4,9,6,7,2,0,5,3
n02102040_1629.JPEG,1,1,8,9,6,2,4,5,7,0,3
n02102040_1632.JPEG,1,1,2,4,9,5,3,7,8,0,6
n02102040_1636.JPEG,1,1,9,0,5,4,6,7,3,2,8
n02102040_1639.JPEG,1,1,3,7,2,5,4,6,8,9,0
n02102040_1642.JPEG,1,1,9,8,3,6,7,0,5,2,4
n02102040_1660.JPEG,1,1,4,6,7,9,5,2,0,3,8
n02102040_1674.JPEG,1,1,4,9,6,3,2,0,8,5,7
n02102040_1675.JPEG,1,1,5,8,6,0,4,7,3,9,2
n02102040_1688.JPEG,1,1,8,3,4,6,5,2,7,0,9
n02102040_1695.JPEG,1,1,6,4,9,7,2,0,5,8,3
n02102040_1703.JPEG,1,1,6,7,9,2,5,4,0,3,8
n02102040_1705.JPEG,1,1,6,7,9,2,5,0,4,8,3
n02102040_1706.JPEG,1,1,3,5,9,2,8,7,0,6,4
n02102040_1709.JPEG,1,1,7,2,5,6,4,3,8,0,9
n02102040_1713.JPEG,1,1,9,6,5,8,7,3,2,0,4
n02102040_1719.JPEG,1,1,2,4,6,7,5,0,9,3,8
n02102040_1720.JPEG,1,1,9,6,3,8,5,2,0,4,7
n02102040_1728.JPEG,1,1,0,2,8,6,7,5,4,3,9
n02102040_1740.JPEG,1,1,8,6,3,7,5,9,0,2,4
n02102040_1753.JPEG,1,1,3,8,5,2,6,0,9,4,7
n02102040_1759.JPEG,1,1,9,6,8,3,5,4,2,7,0
n02102040_1760.JPEG,1,1,5,2,7,8,4,0,3,9,6
n02102040_1765.JPEG,1,1,0,3,8,2,6,7,9,5,4
n02102040_1770.JPEG,1,1,9,8,4,0,6,5,7,3,2
n02102040_1771.JPEG,1,1,4,3,9,2,0,6,8,7,5
n02102040_1781.JPEG,1,1,0,6,8,5,3,2,9,4,7
n02102040_1782.JPEG,1,1,8,2,9,5,6,0,7,3,4
n02102040_1785.JPEG,1,1,2,4,7,6,5,9,0,8,3
n02102040_1786.JPEG,1,1,9,4,2,6,7,5,0,8,3
n02102040_1791.JPEG,1,1,9,3,7,0,6,2,5,8,4
n02102040_1807.JPEG,1,1,9,5,8,7,6,4,3,2,0
n02102040_1808.JPEG,1,1,5,6,7,2,9,3,0,8,4
n02102040_1818.JPEG,1,1,5,2,6,4,7,8,9,0,3
n02102040_1822.JPEG,1,1,5,6,3,0,7,9,2,8,4
n02102040_1824.JPEG,1,1,4,8,2,5,7,6,9,3,0
n02102040_1829.JPEG,1,1,0,6,2,7,9,5,4,3,8
n02102040_1830.JPEG,1,1,9,8,3,6,2,5,7,0,4
n02102040_1834.JPEG,1,1,9,5,2,4,7,8,6,0,3
n02102040_1837.JPEG,1,1,4,3,9,8,7,2,6,0,5
n02979186_1196.JPEG,2,2,7,8,0,6,3,1,4,9,5
n02979186_1198.JPEG,2,2,6,3,4,1,7,5,9,8,0
n02979186_1200.JPEG,2,2,9,4,8,0,1,3,6,5,7
n02979186_1205.JPEG,2,2,7,1,3,8,6,5,0,9,4
n02979186_1206.JPEG,2,2,4,8,6,3,9,1,5,7,0
n02979186_1218.JPEG,2,2,3,9,1,6,8,7,5,4,0
n02979186_1225.JPEG,2,2,5,7,3,9,8,1,4,0,6
n02979186_1281.JPEG,2,2,7,8,4,0,1,9,5,3,6
n02979186_1288.JPEG,2,7,1,3,2,5,0,9,6,8,4
n02979186_11915.JPEG,2,2,7,3,5,9,8,1,4,0,6
n02979186_11916.JPEG,2,2,4,1,8,5,7,0,9,6,3
n02979186_11918.JPEG,2,2,6,9,1,0,4,8,3,5,7
n02979186_11926.JPEG,2,2,3,4,7,6,1,5,8,9,0
n02979186_11936.JPEG,2,2,3,1,4,8,5,0,6,9,7
n02979186_11953.JPEG,2,2,8,9,0,1,4,3,6,5,7
n02979186_11954.JPEG,2,2,4,0,1,6,9,7,8,5,3
n02979186_11957.JPEG,2,7,2,3,6,5,4,9,1,8,0
n02979186_11967.JPEG,2,2,7,9,6,4,1,8,0,5,3
n02979186_11971.JPEG,2,2,7,1,8,3,0,5,6,9,4
n02979186_11976.JPEG,2,2,1,6,9,3,0,4,7,8,5
n02979186_11999.JPEG,2,2,6,7,3,4,9,1,0,5,8
n02979186_12008.JPEG,2,2,9,3,8,0,5,1,4,7,6
n02979186_12024.JPEG,2,2,7,0,8,9,1,6,4,3,5
n02979186_12025.JPEG,2,2,9,8,3,6,7,4,1,0,5
n02979186_12049.JPEG,2,2,7,5,1,3,9,0,4,8,6
n02979186_12056.JPEG,2,2,9,0,8,4,1,7,6,5,3
n02979186_12060.JPEG,2,2,8,9,4,0,1,5,3,6,7
n02979186_12072.JPEG,2,2,7,1,8,5,6,9,0,4,3
n02979186_12077.JPEG,2,6,2,7,3,1,4,8,5,0,9
n02979186_12092.JPEG,2,3,2,7,8,0,4,9,1,6,5
n02979186_12101.JPEG,2,2,4,9,0,8,1,5,3,6,7
n02979186_12118.JPEG,2,2,7,0,5,4,9,8,1,6,3
n02979186_12122.JPEG,2,7,2,3,6,9,1,0,5,4,8
n02979186_12137.JPEG,2,2,8,9,4,0,1,3,5,6,7
n02979186_12140.JPEG,2,2,5,8,9,0,1,7,6,3,4
n02979186_12168.JPEG,2,2,7,8,4,9,3,0,5,1,6
n02979186_12172.JPEG,2,2,3,8,7,9,4,6,5,0,1
n02979186_12173.JPEG,2,2,7,4,9,1,3,5,6,0,8
n02979186_12193.JPEG,2,2,3,4,1,8,5,0,7,9,6
n02979186_12198.JPEG,2,2,9,4,8,0,1,3,6,7,5
n02979186_12236.JPEG,2,2,0,9,1,7,4,8,5,6,3
n02979186_12237.JPEG,2,2,1,9,0,8,4,7,5,6,3
n02979186_12259.JPEG,2,2,9,4,8,7,0,1,3,5,6
n02979186_12260.JPEG,2,2,8,9,0,4,3,1,5,6,7
n02979186_12266.JPEG,2,2,9,8,0,3,1,4,6,7,5
n02979186_12274.JPEG,2,2,8,4,9,3,5,0,1,7,6
n02979186_12284.JPEG,2,2,7,1,6,9,8,3,4,0,5
n02979186_12303.JPEG,2,2,5,9,1,0,8,4,7,6,3
n02979186_12305.JPEG,2,2,4,0,1,8,7,9,6,3,5
n02979186_12319.JPEG,2,2,8,7,1,0,9,5,3,4,6
n02979186_12375.JPEG,2,2,1,7,0,8,9,5,6,4,3
n02979186_12419.JPEG,2,6,2,7,3,9,8,1,0,4,5
n02979186_12429.JPEG,2,2,5,6,3,1,8,7,0,9,4
n02979186_12553.JPEG,2,2,8,6,3,7,9,1,5,0,4
n02979186_12564.JPEG,2,2,3,1,5,4,8,6,7,0,9
n02979186_12590.JPEG,2,2,7,9,0,1,5,8,4,3,6
n02979186_12598.JPEG,2,2,7,5,8,3,9,4,6,0,1
n02979186_12664.JPEG,2,2,7,8,3,1,9,5,0,4,6
n02979186_12681.JPEG,2,2,7,6,1,8,4,0,9,3,5
n02979186_12694.JPEG,2,2,7,6,3,9,8,0,4,1,5
n02979186_12705.JPEG,2,2,7,0,1,9,4,8,3,5,6
n02979186_12807.JPEG,2,2,1,0,4,8,3,5,9,7,6
n02979186_12822.JPEG,2,2,6,3,9,4,0,8,5,1,7
n02979186_12839.JPEG,2,2,3,6,0,1,9,8,4,5,7
n02979186_12846.JPEG,2,3,2,8,7,5,1,0,6,4,9
n02979186_12885.JPEG,2,2,6,5,9,3,0,1,8,4,7
n02979186_12898.JPEG,2,2,9,0,8,4,1,5,3,6,7
n02979186_12948.JPEG,2,4,2,8,5,3,7,6,0,1,9
n03000684_1290.JPEG,3,3,8,9,2,5,7,4,1,0,6
n03000684_1300.JPEG,3,3,4,9,0,1,5,8,6,7,2
n03000684_1305.JPEG,3,3,6,2,0,1,9,5,4,8,7
n03000684_1310.JPEG,3,3,7,2,6,4,5,1,8,9,0
n03000684_1315.JPEG,3,0,5,3,6,7,8,1,9,2,4
n03000684_1323.JPEG,3,3,0,9,2,8,6,7,5,1,4
n03000684_1326.JPEG,3,3,6,7,4,1,2,5,0,8,9
n03000684_1348.JPEG,3,3,2,9,4,7,6,1,8,5,0
n03000684_12470.JPEG,3,3,6,2,4,0,1,5,9,7,8
n03000684_12474.JPEG,3,3,1,6,9,5,7,0,8,2,4
n03000684_12486.JPEG,3,3,8,9,6,1,2,5,0,7,4
n03000684_12570.JPEG,3,3,4,2,8,9,5,0,6,1,7
n03000684_12575.JPEG,3,3,8,4,9,1,6,0,7,5,2
n03000684_12642.JPEG,3,5,3,9,1,6,4,8,7,0,2
n03000684_12670.JPEG,3,3,2,9,8,5,7,4,0,6,1
n03000684_12757.JPEG,3,3,7,6,2,0,9,1,8,5,4
n03000684_12788.JPEG,3,3,2,6,1,0,7,9,5,4,8
n03000684_12817.JPEG,3,3,2,1,4,9,0,8,6,5,7
n03000684_12848.JPEG,3,3,2,6,0,9,4,1,7,5,8
n03000684_12878.JPEG,3,3,0,8,6,7,9,2,1,5,4
n03000684_12880.JPEG,3,3,1,6,7,5,2,8,0,9,4
n03000684_12887.JPEG,3,3,1,6,9,2,0,7,8,4,5
n03000684_12893.JPEG,3,3,6,7,1,9,2,0,8,4,5
n03000684_12913.JPEG,3,3,8,5,9,4,7,1,2,6,0
n03000684_13014.JPEG,3,3,9,1,0,5,2,8,6,7,4
n03000684_13043.JPEG,3,3,1,9,6,4,8,0,7,5,2
n03000684_13071.JPEG,3,5,4,1,3,2,7,9,8,6,0
n03000684_13182.JPEG,3,3,8,6,5,1,7,0,2,9,4
n03000684_13236.JPEG,3,3,9,4,0,8,1,5,2,6,7
n03000684_13255.JPEG,3,3,5,7,6,1,8,4,9,2,0
n03000684_13270.JPEG,3,3,2,6,5,1,8,4,0,9,7
n03000684_13279.JPEG,3,3,2,6,7,8,5,1,9,4,0
n03000684_13343.JPEG,3,3,2,7,4,5,6,9,0,8,1
n03000684_13352.JPEG,3,3,0,8,7,1,4,9,5,6,2
n03000684_13356.JPEG,3,3,8,1,4,9,7,6,0,2,5
n03000684_13365.JPEG,3,3,5,9,1,7,0,6,2,8,4
n03000684_13402.JPEG,3,3,6,0,1,7,2,8,4,9,5
n03000684_13415.JPEG,3,3,1,0,9,8,2,5,7,6,4
n03000684_13440.JPEG,3,3,8,1,7,9,6,5,0,4,2
n03000684_13483.JPEG,3,3,4,6,0,9,2,1,8,5,7
n03000684_13510.JPEG,3,3,7,4,9,2,5,6,0,8,1
n03000684_13511.JPEG,3,3,6,5,1,0,2,8,7,9,4
n03000684_13538.JPEG,3,3,6,0,8,7,4,1,9,5,2
n03000684_13541.JPEG,3,3,7,0,5,2,6,4,8,1,9
n03000684_13559.JPEG,3,3,0,6,4,1,5,9,2,8,7
n03000684_13560.JPEG,3,6,7,4,2,5,3,9,1,8,0
n03000684_13587.JPEG,3,3,8,1,4,0,7,5,6,2,9
n03000684_13599.JPEG,3,0,2,9,4,3,8,5,1,6,7
n03000684_13605.JPEG,3,7,4,3,9,1,6,5,8,0,2
n03000684_13615.JPEG,3,3,8,9,7,2,5,1,4,0,6
n03000684_13629.JPEG,3,3,1,4,9,6,8,0,7,5,2
n03000684_13664.JPEG,3,3,1,6,9,7,4,2,8,5,0
n03000684_13684.JPEG,3,9,3,1,8,7,0,5,2,4,6
n03000684_13707.JPEG,3,3,9,5,7,0,1,4,8,2,6
n03000684_13719.JPEG,3,3,0,2,7,5,9,1,6,8,4
n03000684_13727.JPEG,3,3,9,4,7,8,1,2,0,6,5
n03000684_13738.JPEG,3,3,4,8,0,6,9,1,2,5,7
n03000684_13758.JPEG,3,3,7,5,2,1,8,0,6,9,4
n03000684_13813.JPEG,3,3,0,8,1,5,2,6,7,9,4
n03000684_13836.JPEG,3,3,2,8,4,0,9,1,5,7,6
n03000684_13845.JPEG,3,3,4,6,7,8,2,1,9,0,5
n03000684_13849.JPEG,3,3,2,8,4,0,9,5,6,1,7
n03028079_1309.JPEG,4,4,6,1,8,0,3,7,9,5,2
n03028079_1325.JPEG,4,4,3,1,7,8,0,2,9,6,5
n03028079_1332.JPEG,4,4,8,1,7,9,0,2,3,5,6
n03028079_1333.JPEG,4,4,9,7,0,1,8,2,3,5,6
n03028079_1350.JPEG,4,4,5,8,9,6,0,1,2,3,7
n03028079_1372.JPEG,4,4,1,8,9,5,6,0,2,7,3
n03028079_1381.JPEG,4,4,8,9,6,7,1,0,2,3,5
n03028079_1404.JPEG,4,3,4,9,6,1,0,8,2,7,5
n03028079_1419.JPEG,4,6,7,3,4,2,1,8,0,9,5
n03028079_1445.JPEG,4,4,9,3,8,1,5,2,7,0,6
n03028079_13021.JPEG,4,4,0,2,1,8,9,5,3,6,7
n03028079_13037.JPEG,4,4,6,5,2,7,3,1,0,8,9
n03028079_13047.JPEG,4,4,9,8,1,5,2,3,7,0,6
n03028079_13116.JPEG,4,4,9,2,7,0,1,8,3,5,6
n03028079_13251.JPEG,4,4,8,9,0,2,1,7,5,3,6
n03028079_13265.JPEG,4,4,6,0,1,9,5,8,7,2,3
n03028079_13311.JPEG,4,4,1,5,9,3,8,0,7,2,6
n03028079_13331.JPEG,4,4,5,2,6,8,3,0,9,1,7
n03028079_13366.JPEG,4,4,1,5,8,2,0,9,3,6,7
n03028079_13369.JPEG,4,4,0,6,5,8,1,2,7,9,3
n03028079_13439.JPEG,4,4,0,8,6,9,1,7,2,3,5
n03028079_13506.JPEG,4,4,0,1,9,2,8,7,5,6,3
n03028079_13530.JPEG,4,4,1,5,8,2,0,9,6,3,7
n03028079_13542.JPEG,4,4,2,9,0,1,8,6,7,5,3
n03028079_13573.JPEG,4,4,0,1,6,8,2,5,9,3,7
n03028079_13580.JPEG,4,4,7,2,1,9,0,8,5,6,3
n03028079_13597.JPEG,4,4,2,1,3,7,5,8,0,9,6
n03028079_13601.JPEG,4,4,6,7,0,1,8,2,9,3,5
n03028079_13604.JPEG,4,4,8,6,3,9,2,5,1,0,7
n03028079_13634.JPEG,4,4,9,6,5,7,3,8,0,1,2
n03028079_13645.JPEG,4,4,1,8,7,2,5,3,0,9,6
n03028079_13715.JPEG,4,4,6,5,7,2,1,9,3,8,0
n03028079_13721.JPEG,4,4,8,1,9,7,6,2,0,3,5
n03028079_13774.JPEG,4,4,8,3,1,7,6,0,2,9,5
n03028079_13935.JPEG,4,4,8,9,1,0,2,6,7,5,3
n03028079_13938.JPEG,4,4,3,9,1,2,7,0,8,6,5
n03028079_13952.JPEG,4,4,8,9,6,0,1,7,3,5,2
n03028079_13981.JPEG,4,4,8,1,9,7,0,3,2,6,5
n03028079_13983.JPEG,4,4,0,2,1,8,9,6,5,3,7
n03028079_13996.JPEG,4,4,0,7,5,3,9,6,2,8,1
n03028079_14003.JPEG,4,4,6,9,3,7,8,5,1,0,2
n03028079_14010.JPEG,4,4,2,0,8,6,1,3,9,7,5
n03028079_14021.JPEG,4,4,1,8,0,9,2,7,6,5,3
n03028079_14023.JPEG,4,4,7,9,6,2,1,5,8,0,3
n03028079_14054.JPEG,4,4,2,1,8,7,0,3,5,9,6
n03028079_14063.JPEG,4,9,4,7,8,3,6,0,5,2,1
n03028079_14078.JPEG,4,4,2,1,8,0,9,3,5,6,7
n03028079_14098.JPEG,4,6,4,8,9,1,7,0,5,3,2
n03028079_14181.JPEG,4,4,0,7,8,1,2,9,5,3,6
n03028079_14192.JPEG,4,4,1,8,0,6,9,5,7,2,3
n03028079_14210.JPEG,4,4,2,6,0,8,1,3,5,9,7
n03028079_14263.JPEG,4,4,7,8,6,2,1,5,0,9,3
n03028079_14278.JPEG,4,4,7,3,6,5,0,9,1,8,2
n03028079_14310.JPEG,4,4,2,7,1,0,5,8,9,6,3
n03028079_14368.JPEG,4,4,3,1,0,9,6,8,2,7,5
n03028079_14371.JPEG,4,4,6,7,9,3,8,2,0,1,5
n03028079_14382.JPEG,4,4,2,8,0,1,7,5,9,3,6
n03028079_14429.JPEG,4,4,5,0,8,1,6,9,2,3,7
n03028079_14439.JPEG,4,4,9,0,8,1,2,5,3,6,7
n03028079_14454.JPEG,4,4,9,2,1,8,0,3,6,7,5
n03028079_14492.JPEG,4,4,2,1,3,5,0,8,7,6,9
n03028079_14508.JPEG,4,4,1,0,9,8,2,5,6,7,3
n03028079_14516.JPEG,4,4,6,9,7,1,8,0,3,2,5
n03028079_14582.JPEG,4,4,6,9,7,2,1,3,8,0,5
n03028079_14600.JPEG,4,4,1,8,0,2,9,5,6,3,7
n03028079_14604.JPEG,4,4,1,6,0,9,3,2,8,5,7
n03028079_14621.JPEG,4,4,5,0,2,9,8,1,7,6,3
n03028079_14639.JPEG,4,4,0,1,9,2,8,3,6,7,5
n03394916_2324.JPEG,5,5,2,9,4,3,0,1,8,6,7
n03394916_2376.JPEG,5,5,2,7,0,3,1,6,4,9,8
n03394916_2688.JPEG,5,5,2,1,0,9,8,7,3,6,4
n03394916_2708.JPEG,5,5,1,9,6,0,7,8,4,3,2
n03394916_23222.JPEG,5,5,8,9,6,3,0,2,1,4,7
n03394916_23259.JPEG,5,5,7,3,6,2,8,0,9,4,1
n03394916_23297.JPEG,5,2,5,7,8,6,1,3,9,0,4
n03394916_23304.JPEG,5,5,6,2,7,0,9,8,1,3,4
n03394916_23333.JPEG,5,5,0,6,8,1,7,4,9,3,2
n03394916_23411.JPEG,5,5,6,2,9,8,1,0,7,3,4
n03394916_23424.JPEG,5,5,7,2,8,3,6,9,0,1,4
n03394916_23434.JPEG,5,5,6,7,2,9,8,0,1,3,4
n03394916_23556.JPEG,5,5,2,4,0,8,6,3,7,1,9
n03394916_23598.JPEG,5,5,6,2,1,8,3,7,9,0,4
n03394916_23645.JPEG,5,5,3,7,9,4,6,2,1,8,0
n03394916_23742.JPEG,5,5,8,9,6,7,1,0,3,2,4
n03394916_23779.JPEG,5,5,2,1,6,7,3,9,8,0,4
n03394916_23942.JPEG,5,5,2,6,3,4,7,1,0,9,8
n03394916_24023.JPEG,5,5,3,2,8,4,0,9,7,6,1
n03394916_24024.JPEG,5,5,2,3,8,0,7,9,6,4,1
n03394916_24128.JPEG,5,5,2,9,8,4,3,6,1,0,7
n03394916_24164.JPEG,5,5,7,8,1,2,4,9,3,6,0
n03394916_24204.JPEG,5,5,8,9,1,0,3,7,6,2,4
n03394916_24268.JPEG,5,5,4,6,9,8,7,1,0,2,3
n03394916_24304.JPEG,5,5,4,9,0,7,1,3,2,6,8
n03394916_24385.JPEG,5,5,8,1,2,0,9,4,3,6,7
n03394916_24391.JPEG,5,5,8,4,6,1,7,9,0,3,2
n03394916_24420.JPEG,5,5,6,7,9,0,1,2,8,3,4
n03394916_24532.JPEG,5,5,9,2,7,6,1,8,0,3,4
n03394916_24785.JPEG,5,5,9,7,6,2,8,4,1,0,3
n03394916_25036.JPEG,5,5,9,6,2,8,1,3,0,7,4
n03394916_25086.JPEG,5,5,8,0,6,9,2,7,1,3,4
n03394916_25135.JPEG,5,5,1,9,8,4,7,6,2,0,3
n03394916_25364.JPEG,5,5,4,8,9,3,7,2,0,1,6
n03394916_25580.JPEG,5,5,1,8,9,3,6,2,7,0,4
n03394916_25670.JPEG,5,5,0,2,8,1,3,6,4,9,7
n03394916_25689.JPEG,5,5,8,9,7,6,1,0,4,2,3
n03394916_25775.JPEG,5,5,9,4,0,1,7,8,6,3,2
n03394916_25781.JPEG,5,5,8,6,2,0,7,1,9,3,4
n03394916_25821.JPEG,5,5,6,0,8,9,1,2,7,3,4
n03394916_25832.JPEG,5,5,7,6,8,0,1,9,2,3,4
n03394916_26040.JPEG,5,3,7,5,8,9,0,4,1,6,2
n03394916_26102.JPEG,5,5,6,7,1,3,2,0,9,8,4
n03394916_26239.JPEG,5,5,3,8,0,6,2,9,7,1,4
n03394916_26248.JPEG,5,5,6,9,0,7,8,1,4,3,2
n03394916_26252.JPEG,5,5,1,7,6,9,2,3,8,4,0
n03394916_26260.JPEG,5,5,2,7,6,4,1,8,9,3,0
n03394916_26270.JPEG,5,5,0,3,7,8,9,1,2,6,4
n03394916_26346.JPEG,5,5,1,6,2,8,7,9,3,0,4
n03394916_26391.JPEG,5,5,6,4,1,9,2,7,0,3,8
n03394916_26406.JPEG,5,5,1,7,2,6,4,9,3,8,0
n03394916_26422.JPEG,5,5,6,7,1,2,0,9,4,8,3
n03394916_26448.JPEG,5,5,6,9,1,0,7,8,3,2,4
n03394916_26454.JPEG,5,5,8,9,1,3,7,0,2,6,4
n03394916_26533.JPEG,5,5,6,3,4,9,1,7,2,0,8
n03394916_26583.JPEG,5,5,4,7,2,3,0,9,8,1,6
n03394916_26802.JPEG,5,5,7,9,2,1,6,8,3,0,4
n03394916_26831.JPEG,5,5,1,7,8,2,9,0,3,4,6
n03394916_26849.JPEG,5,5,6,1,0,9,7,3,8,2,4
n03394916_26903.JPEG,5,2,5,8,3,7,9,1,0,6,4
n03394916_26908.JPEG,5,5,8,0,3,9,6,2,1,7,4
n03394916_26940.JPEG,5,5,6,7,2,1,3,8,9,0,4
n03394916_26963.JPEG,5,4,2,9,7,3,5,1,6,0,8
n03394916_27026.JPEG,5,4,5,3,2,8,7,0,1,6,9
